"name_x","name_y","name_x","name_y",x0002,y0002
0,-0.125,0,-0.085,0,0,
0.002,-0.145,0.002,-0.08,0,0,
0.004,-0.105,0.004,-0.07,0,0,
0.006,-0.15,0.006,-0.075, , ,
0.008,0,0.008,-0.095, , ,
0.01,0.21,0.01,-0.09, , ,
0.012,0.09,0.012,-0.1, , ,
0.014,-0.015,0.014,-0.1, , ,
0.016,0.03,0.016,-0.1, , ,
0.018,0.145,0.018,-0.085, , ,
0.02,0.04,0.02,-0.06, , ,
0.022,-0.02,0.022,-0.045, , ,
0.024,-0.05,0.024,-0.055, , ,
0.026,0.01,0.026,-0.06, , ,
0.028,0.11,0.028,-0.07, , ,
0.03,0.21,0.03,-0.08, , ,
0.032,0.07,0.032,-0.085, , ,
0.034,-0.035,0.034,-0.08, , ,
0.036,-0.06,0.036,-0.07, , ,
0.038,-0.06,0.038,-0.04, , ,
0.04,-0.025,0.04,-0.05, , ,
0.042,-0.045,0.042,-0.045, , ,
0.044,-0.01,0.044,-0.04, , ,
0.046,0.035,0.046,-0.04, , ,
0.048,0.115,0.048,-0.055, , ,
0.05,0.075,0.05,-0.06, , ,
0.052,0.025,0.052,-0.055, , ,
0.054,-0.065,0.054,-0.055, , ,
0.056,-0.055,0.056,-0.055, , ,
0.058,-0.025,0.058,-0.045, , ,
0.06,0.055,0.06,-0.04, , ,
0.062,0.11,0.062,-0.045, , ,
0.064,0.07,0.064,-0.04, , ,
0.066,0.1,0.066,-0.03, , ,
0.068,0.04,0.068,-0.035, , ,
0.07,0.045,0.07,-0.045, , ,
0.072,0.08,0.072,-0.055, , ,
0.074,0.05,0.074,-0.055, , ,
0.076,-0.03,0.076,-0.05, , ,
0.078,-0.05,0.078,-0.02, , ,
0.08,-0.1,0.08,-0.015, , ,
0.082,0,0.082,-0.01, , ,
0.084,0.105,0.084,0.005, , ,
0.086,0.16,0.086,0, , ,
0.088,0.205,0.088,-0.005, , ,
0.09,0.16,0.09,-0.025, , ,
0.092,0.075,0.092,-0.035, , ,
0.094,0.045,0.094,-0.03, , ,
0.096,0.075,0.096,-0.03, , ,
0.098,0.03,0.098,-0.015, , ,
0.1,0.045,0.1,-0.005, , ,
0.102,0.04,0.102,0, , ,
0.104,0.115,0.104,0.01, , ,
0.106,0.175,0.106,0.02, , ,
0.108,0.1,0.108,0, , ,
0.11,-0.005,0.11,-0.005, , ,
0.112,-0.005,0.112,0.005, , ,
0.114,-0.005,0.114,0.005, , ,
0.116,-0.075,0.116,0.01, , ,
0.118,0.04,0.118,0.025, , ,
0.12,0.22,0.12,0.04, , ,
0.122,0.075,0.122,0.055, , ,
0.124,0.15,0.124,0.06, , ,
0.126,0.205,0.126,0.045, , ,
0.128,0.18,0.128,0.04, , ,
0.13,0.15,0.13,0.045, , ,
0.132,0.11,0.132,0.04, , ,
0.134,0.15,0.134,0.04, , ,
0.136,0.13,0.136,0.07, , ,
0.138,0.09,0.138,0.075, , ,
0.14,0.105,0.14,0.09, , ,
0.142,0.055,0.142,0.105, , ,
0.144,0.085,0.144,0.105, , ,
0.146,0.16,0.146,0.115, , ,
0.148,0.2,0.148,0.105, , ,
0.15,0.18,0.15,0.1, , ,
0.152,0.15,0.152,0.1, , ,
0.154,0.125,0.154,0.095, , ,
0.156,0.1,0.156,0.125, , ,
0.158,0.09,0.158,0.155, , ,
0.16,0.125,0.16,0.16, , ,
0.162,0.22,0.162,0.16, , ,
0.164,0.27,0.164,0.175, , ,
0.166,0.26,0.166,0.175, , ,
0.168,0.325,0.168,0.155, , ,
0.17,0.34,0.17,0.16, , ,
0.172,0.275,0.172,0.15, , ,
0.174,0.265,0.174,0.15, , ,
0.176,0.175,0.176,0.16, , ,
0.178,0.155,0.178,0.18, , ,
0.18,0.215,0.18,0.19, , ,
0.182,0.335,0.182,0.19, , ,
0.184,0.275,0.184,0.2, , ,
0.186,0.185,0.186,0.19, , ,
0.188,0.19,0.188,0.18, , ,
0.19,0.28,0.19,0.175, , ,
0.192,0.45,0.192,0.165, , ,
0.194,0.405,0.194,0.16, , ,
0.196,0.26,0.196,0.165, , ,
0.198,0.225,0.198,0.155, , ,
0.2,0.27,0.2,0.165, , ,
0.202,0.29,0.202,0.165, , ,
0.204,0.275,0.204,0.17, , ,
0.206,0.225,0.206,0.145, , ,
0.208,0.34,0.208,0.135, , ,
0.21,0.365,0.21,0.11, , ,
0.212,0.25,0.212,0.09, , ,
0.214,0.275,0.214,0.07, , ,
0.216,0.3,0.216,0.075, , ,
0.218,0.3,0.218,0.085, , ,
0.22,0.25,0.22,0.085, , ,
0.222,0.25,0.222,0.07, , ,
0.224,0.27,0.224,0.07, , ,
0.226,0.29,0.226,0.05, , ,
0.228,0.245,0.228,0.04, , ,
0.23,0.165,0.23,0.025, , ,
0.232,0.15,0.232,0.005, , ,
0.234,0.13,0.234,-0.005, , ,
0.236,0.05,0.236,0, , ,
0.238,0.085,0.238,0, , ,
0.24,0.235,0.24,0.005, , ,
0.242,0.205,0.242,0.01, , ,
0.244,0.125,0.244,0, , ,
0.246,0.14,0.246,0.01, , ,
0.248,0.12,0.248,0.015, , ,
0.25,0.15,0.25,0.03, , ,
0.252,0.09,0.252,0.035, , ,
0.254,0,0.254,0.045, , ,
0.256,-0.085,0.256,0.065, , ,
0.258,-0.05,0.258,0.085, , ,
0.26,0.065,0.26,0.09, , ,
0.262,0.12,0.262,0.12, , ,
0.264,0.135,0.264,0.115, , ,
0.266,0.125,0.266,0.09, , ,
0.268,0.12,0.268,0.085, , ,
0.27,0.04,0.27,0.07, , ,
0.272,0.01,0.272,0.08, , ,
0.274,-0.05,0.274,0.08, , ,
0.276,-0.175,0.276,0.09, , ,
0.278,-0.025,0.278,0.095, , ,
0.28,0.06,0.28,0.11, , ,
0.282,0.05,0.282,0.115, , ,
0.284,0.05,0.284,0.13, , ,
0.286,0.03,0.286,0.115, , ,
0.288,-0.01,0.288,0.1, , ,
0.29,0,0.29,0.095, , ,
0.292,-0.065,0.292,0.095, , ,
0.294,-0.175,0.294,0.095, , ,
0.296,-0.14,0.296,0.1, , ,
0.298,0.035,0.298,0.11, , ,
0.3,0.155,0.3,0.12, , ,
0.302,0.025,0.302,0.125, , ,
0.304,0.055,0.304,0.14, , ,
0.306,0.015,0.306,0.135, , ,
0.308,-0.03,0.308,0.115, , ,
0.31,0.005,0.31,0.115, , ,
0.312,0.02,0.312,0.115, , ,
0.314,-0.055,0.314,0.115, , ,
0.316,-0.095,0.316,0.125, , ,
0.318,-0.095,0.318,0.13, , ,
0.32,-0.09,0.32,0.125, , ,
0.322,-0.13,0.322,0.14, , ,
0.324,-0.03,0.324,0.14, , ,
0.326,0.13,0.326,0.14, , ,
0.328,0.08,0.328,0.13, , ,
0.33,0.045,0.33,0.105, , ,
0.332,0.02,0.332,0.1, , ,
0.334,-0.03,0.334,0.1, , ,
0.336,-0.04,0.336,0.13, , ,
0.338,-0.055,0.338,0.14, , ,
0.34,-0.12,0.34,0.135, , ,
0.342,-0.05,0.342,0.15, , ,
0.344,0.03,0.344,0.145, , ,
0.346,0.05,0.346,0.13, , ,
0.348,0.055,0.348,0.125, , ,
0.35,0.015,0.35,0.125, , ,
0.352,-0.065,0.352,0.115, , ,
0.354,-0.1,0.354,0.12, , ,
0.356,-0.04,0.356,0.125, , ,
0.358,-0.01,0.358,0.14, , ,
0.36,-0.055,0.36,0.14, , ,
0.362,0.025,0.362,0.15, , ,
0.364,-0.01,0.364,0.145, , ,
0.366,-0.025,0.366,0.14, , ,
0.368,0,0.368,0.135, , ,
0.37,0,0.37,0.14, , ,
0.372,0,0.372,0.125, , ,
0.374,-0.03,0.374,0.125, , ,
0.376,-0.1,0.376,0.135, , ,
0.378,-0.13,0.378,0.145, , ,
0.38,-0.02,0.38,0.145, , ,
0.382,0.09,0.382,0.14, , ,
0.384,0.04,0.384,0.135, , ,
0.386,0.085,0.386,0.12, , ,
0.388,0.12,0.388,0.12, , ,
0.39,0.005,0.39,0.11, , ,
0.392,-0.155,0.392,0.115, , ,
0.394,-0.22,0.394,0.12, , ,
0.396,-0.18,0.396,0.135, , ,
0.398,0.015,0.398,0.135, , ,
0.4,0.11,0.4,0.13, , ,
0.402,0.065,0.402,0.135, , ,
0.404,0.105,0.404,0.13, , ,
0.406,0.07,0.406,0.11, , ,
0.408,0.05,0.408,0.11, , ,
0.41,0.015,0.41,0.11, , ,
0.412,-0.095,0.412,0.105, , ,
0.414,-0.14,0.414,0.115, , ,
0.416,-0.1,0.416,0.125, , ,
0.418,-0.07,0.418,0.13, , ,
0.42,-0.04,0.42,0.115, , ,
0.422,-0.01,0.422,0.12, , ,
0.424,-0.04,0.424,0.115, , ,
0.426,-0.02,0.426,0.105, , ,
0.428,-0.025,0.428,0.1, , ,
0.43,0.075,0.43,0.105, , ,
0.432,-0.005,0.432,0.09, , ,
0.434,-0.035,0.434,0.1, , ,
0.436,-0.05,0.436,0.105, , ,
0.438,-0.06,0.438,0.11, , ,
0.44,-0.1,0.44,0.12, , ,
0.442,-0.015,0.442,0.135, , ,
0.444,0.05,0.444,0.12, , ,
0.446,0.02,0.446,0.11, , ,
0.448,0.01,0.448,0.095, , ,
0.45,0.025,0.45,0.1, , ,
0.452,-0.105,0.452,0.095, , ,
0.454,-0.12,0.454,0.1, , ,
0.456,-0.095,0.456,0.11, , ,
0.458,-0.095,0.458,0.11, , ,
0.46,-0.06,0.46,0.115, , ,
0.462,0,0.462,0.115, , ,
0.464,-0.045,0.464,0.095, , ,
0.466,-0.07,0.466,0.08, , ,
0.468,0.09,0.468,0.075, , ,
0.47,0,0.47,0.07, , ,
0.472,-0.09,0.472,0.07, , ,
0.474,-0.07,0.474,0.075, , ,
0.476,-0.075,0.476,0.09, , ,
0.478,-0.105,0.478,0.085, , ,
0.48,-0.08,0.48,0.1, , ,
0.482,-0.025,0.482,0.125, , ,
0.484,-0.03,0.484,0.11, , ,
0.486,0.005,0.486,0.105, , ,
0.488,-0.05,0.488,0.075, , ,
0.49,0.025,0.49,0.08, , ,
0.492,-0.06,0.492,0.065, , ,
0.494,-0.115,0.494,0.075, , ,
0.496,-0.075,0.496,0.08, , ,
0.498,-0.045,0.498,0.09, , ,
0.5,-0.035,0.5,0.1, , ,
0.502,0.025,0.502,0.115, , ,
0.504,0.015,0.504,0.105, , ,
0.506,0.02,0.506,0.09, , ,
0.508,0.015,0.508,0.085, , ,
0.51,-0.01,0.51,0.09, , ,
0.512,-0.185,0.512,0.085, , ,
0.514,-0.13,0.514,0.095, , ,
0.516,-0.105,0.516,0.11, , ,
0.518,-0.11,0.518,0.135, , ,
0.52,-0.05,0.52,0.13, , ,
0.522,-0.01,0.522,0.135, , ,
0.524,-0.02,0.524,0.125, , ,
0.526,-0.03,0.526,0.12, , ,
0.528,0.015,0.528,0.11, , ,
0.53,-0.045,0.53,0.105, , ,
0.532,-0.195,0.532,0.095, , ,
0.534,-0.14,0.534,0.11, , ,
0.536,-0.065,0.536,0.14, , ,
0.538,-0.02,0.538,0.135, , ,
0.54,-0.065,0.54,0.14, , ,
0.542,-0.045,0.542,0.14, , ,
0.544,0.03,0.544,0.13, , ,
0.546,-0.015,0.546,0.125, , ,
0.548,-0.01,0.548,0.12, , ,
0.55,-0.095,0.55,0.105, , ,
0.552,-0.17,0.552,0.1, , ,
0.554,-0.075,0.554,0.12, , ,
0.556,-0.05,0.556,0.15, , ,
0.558,-0.015,0.558,0.16, , ,
0.56,-0.065,0.56,0.16, , ,
0.562,-0.015,0.562,0.17, , ,
0.564,0.07,0.564,0.16, , ,
0.566,0.035,0.566,0.12, , ,
0.568,-0.05,0.568,0.115, , ,
0.57,-0.055,0.57,0.115, , ,
0.572,-0.065,0.572,0.095, , ,
0.574,-0.075,0.574,0.095, , ,
0.576,-0.07,0.576,0.1, , ,
0.578,-0.11,0.578,0.095, , ,
0.58,-0.06,0.58,0.09, , ,
0.582,-0.055,0.582,0.09, , ,
0.584,-0.015,0.584,0.085, , ,
0.586,0.065,0.586,0.055, , ,
0.588,0.02,0.588,0.065, , ,
0.59,-0.035,0.59,0.06, , ,
0.592,-0.08,0.592,0.065, , ,
0.594,-0.2,0.594,0.075, , ,
0.596,-0.275,0.596,0.08, , ,
0.598,-0.13,0.598,0.08, , ,
0.6,0.105,0.6,0.095, , ,
0.602,0.115,0.602,0.075, , ,
0.604,0.115,0.604,0.055, , ,
0.606,0.165,0.606,0.05, , ,
0.608,0.08,0.608,0.045, , ,
0.61,0.04,0.61,0.035, , ,
0.612,0,0.612,0.045, , ,
0.614,-0.065,0.614,0.045, , ,
0.616,-0.04,0.616,0.055, , ,
0.618,0.005,0.618,0.06, , ,
0.62,-0.005,0.62,0.06, , ,
0.622,0.01,0.622,0.06, , ,
0.624,0.04,0.624,0.06, , ,
0.626,0.02,0.626,0.05, , ,
0.628,0.08,0.628,0.035, , ,
0.63,0.005,0.63,0.02, , ,
0.632,-0.04,0.632,0.025, , ,
0.634,-0.03,0.634,0.035, , ,
0.636,-0.015,0.636,0.045, , ,
0.638,-0.06,0.638,0.055, , ,
0.64,-0.025,0.64,0.06, , ,
0.642,0.01,0.642,0.055, , ,
0.644,0,0.644,0.035, , ,
0.646,0.065,0.646,0.025, , ,
0.648,-0.05,0.648,0.03, , ,
0.65,-0.21,0.65,0.02, , ,
0.652,-0.275,0.652,0.03, , ,
0.654,-0.165,0.654,0.05, , ,
0.656,0.05,0.656,0.03, , ,
0.658,0.085,0.658,0.04, , ,
0.66,0.02,0.66,0.05, , ,
0.662,0,0.662,0.04, , ,
0.664,-0.03,0.664,0.025, , ,
0.666,-0.035,0.666,0, , ,
0.668,-0.02,0.668,-0.01, , ,
0.67,-0.025,0.67,-0.025, , ,
0.672,-0.04,0.672,-0.03, , ,
0.674,-0.14,0.674,-0.025, , ,
0.676,-0.12,0.676,-0.015, , ,
0.678,-0.06,0.678,-0.005, , ,
0.68,-0.06,0.68,0.03, , ,
0.682,-0.015,0.682,0.065, , ,
